,structure_name,structure_path,site Number_atom1,site Number_atom2,site AtomicWeight_diff,site AtomicWeight_atom1,site AtomicWeight_atom2,site Row_atom1,site Row_atom2,site Column_atom1,site Column_atom2,site Electronegativity_diff,site Electronegativity_atom1,site Electronegativity_atom2,site CovalentRadius_atom1,site CovalentRadius_atom2,AGNI eta=8.00e-01_atom1,AGNI eta=8.00e-01_atom2,AGNI eta=1.23e+00_atom1,AGNI eta=1.23e+00_atom2,AGNI eta=1.88e+00_atom1,AGNI eta=1.88e+00_atom2,AGNI eta=2.89e+00_atom1,AGNI eta=2.89e+00_atom2,AGNI eta=4.43e+00_atom1,AGNI eta=4.43e+00_atom2,AGNI eta=6.80e+00_atom1,AGNI eta=6.80e+00_atom2,AGNI eta=1.04e+01_atom1,AGNI eta=1.04e+01_atom2,AGNI eta=1.60e+01_atom1,AGNI eta=1.60e+01_atom2,G2_0.05_atom1,G2_0.05_atom2,G2_4.0_atom1,G2_4.0_atom2,G2_20.0_atom1,G2_20.0_atom2,G2_80.0_atom1,G2_80.0_atom2,G4_0.005_1.0_1.0_atom1,G4_0.005_1.0_1.0_atom2,G4_0.005_1.0_-1.0_atom1,G4_0.005_1.0_-1.0_atom2,G4_0.005_4.0_1.0_atom1,G4_0.005_4.0_1.0_atom2,G4_0.005_4.0_-1.0_atom1,G4_0.005_4.0_-1.0_atom2,coordination_number,bond_length,volume_fraction
15284_super.cif_Atom0_Bond10,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.00356515851299,0.03340462508880087,0.13982088982239071,0.6761126147329691,1.0595032877506296,2.6301857262318764,3.0259542951319496,4.841309065918915,4.9994634464292345,6.330618458596825,6.286267288259965,7.108765262283345,6.95361508989304,7.470593934408472,7.26339955012547,7.6059626335539665,7.379249833866261,1.863539124001736,2.3002007007484004,0.011723530600120415,0.07553953908507693,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.581490232253751,1.9156637385653887,2.622812150420186,4.123305166659163,3.895691242108236,0.08496362504735887,0.3277584625714077,12,2.7570093398463493,0.03540745396573606
15284_super.cif_Atom0_Bond11,15284_super.cif,supercells_data,57.0,8.0,122.90607000000001,138.90547,15.9994,6.0,2.0,3.0,16.0,-2.34,1.1,3.44,207.0,66.0,3.503205175493144e-05,0.00356515851299,0.03340462508880087,0.1398208898223907,0.6761126147329691,1.0595032877506299,2.6301857262318764,3.0259542951319496,4.841309065918915,4.999463446429234,6.330618458596825,6.286267288259964,7.108765262283345,6.953615089893041,7.470593934408472,7.263399550125471,7.6059626335539665,7.379249833866261,1.863539124001736,2.3002007007484,0.011723530600120415,0.07553953908507695,1.3754831338771998e-10,6.998651511016013e-06,7.312839413999385,7.581490232253748,1.9156637385653887,2.622812150420186,4.123305166659163,3.8956912421082364,0.08496362504735887,0.32775846257140756,12,2.757009339846349,0.03540745396573605
15284_super.cif_Atom1_Bond12,15284_super.cif,supercells_data,26.0,8.0,39.8456,55.845,15.9994,4.0,2.0,8.0,16.0,-1.6099999999999999,1.83,3.44,132.0,66.0,0.010590519152871203,0.0035651585129900004,0.3232121448809647,0.1398208898223907,1.4655010493732474,1.05950328775063,3.2433839682502548,3.025954295131949,5.059587849970459,4.999463446429235,6.322063171999,6.286267288259966,7.001382229660682,6.953615089893041,7.322152842920656,7.263399550125469,7.442969141685108,7.379249833866261,2.600913319720287,2.300200700748401,0.19228523300727185,0.07553953908507695,2.0995541889196643e-05,6.998651511016013e-06,6.971884327900113,7.58149023225375,3.590420214322933,2.6228121504201853,3.1575823400735676,3.8956912421082373,0.6235959330704666,0.3277584625714078,6,1.9495000000000002,0.02503685080372248
15284_super.cif_Atom1_Bond13,15284_super.cif,supercells_data,26.0,8.0,39.8456,55.845,15.9994,4.0,2.0,8.0,16.0,-1.6099999999999999,1.83,3.44,132.0,66.0,0.010590519152871203,0.00356515851299,0.3232121448809647,0.13982088982239071,1.4655010493732474,1.0595032877506296,3.2433839682502548,3.0259542951319496,5.059587849970459,4.9994634464292345,6.322063171999,6.286267288259965,7.001382229660682,6.95361508989304,7.322152842920656,7.26339955012547,7.442969141685108,7.379249833866261,2.600913319720287,2.3002007007484004,0.19228523300727185,0.07553953908507693,2.0995541889196643e-05,6.998651511016013e-06,6.971884327900113,7.581490232253751,3.590420214322933,2.622812150420186,3.1575823400735676,3.895691242108236,0.6235959330704666,0.3277584625714077,6,1.9495000000000002,0.02503685080372248
15284_super.cif_Atom1_Bond14,15284_super.cif,supercells_data,26.0,8.0,39.8456,55.845,15.9994,4.0,2.0,8.0,16.0,-1.6099999999999999,1.83,3.44,132.0,66.0,0.010590519152871203,0.00356515851299,0.3232121448809647,0.1398208898223907,1.4655010493732474,1.0595032877506299,3.2433839682502548,3.0259542951319496,5.059587849970459,4.999463446429234,6.322063171999,6.286267288259964,7.001382229660682,6.953615089893041,7.322152842920656,7.263399550125471,7.442969141685108,7.379249833866261,2.600913319720287,2.3002007007484,0.19228523300727185,0.07553953908507695,2.0995541889196643e-05,6.998651511016013e-06,6.971884327900113,7.581490232253748,3.590420214322933,2.622812150420186,3.1575823400735676,3.8956912421082364,0.6235959330704666,0.32775846257140756,6,1.9495000000000002,0.02503685080372248
15284_super.cif_Atom1_Bond15,15284_super.cif,supercells_data,26.0,8.0,39.8456,55.845,15.9994,4.0,2.0,8.0,16.0,-1.6099999999999999,1.83,3.44,132.0,66.0,0.010590519152871203,0.00356515851299,0.3232121448809647,0.1398208898223907,1.4655010493732474,1.0595032877506299,3.2433839682502548,3.0259542951319496,5.059587849970459,4.999463446429234,6.322063171999,6.286267288259964,7.001382229660682,6.953615089893041,7.322152842920656,7.263399550125471,7.442969141685108,7.379249833866261,2.600913319720287,2.3002007007484,0.19228523300727185,0.07553953908507695,2.0995541889196643e-05,6.998651511016013e-06,6.971884327900113,7.581490232253748,3.590420214322933,2.622812150420186,3.1575823400735676,3.8956912421082364,0.6235959330704666,0.32775846257140756,6,1.9494999999999998,0.025036850803722473
15284_super.cif_Atom1_Bond16,15284_super.cif,supercells_data,26.0,8.0,39.8456,55.845,15.9994,4.0,2.0,8.0,16.0,-1.6099999999999999,1.83,3.44,132.0,66.0,0.010590519152871203,0.0035651585129900004,0.3232121448809647,0.1398208898223907,1.4655010493732474,1.05950328775063,3.2433839682502548,3.025954295131949,5.059587849970459,4.999463446429235,6.322063171999,6.286267288259966,7.001382229660682,6.953615089893041,7.322152842920656,7.263399550125469,7.442969141685108,7.379249833866261,2.600913319720287,2.300200700748401,0.19228523300727185,0.07553953908507695,2.0995541889196643e-05,6.998651511016013e-06,6.971884327900113,7.58149023225375,3.590420214322933,2.6228121504201853,3.1575823400735676,3.8956912421082373,0.6235959330704666,0.3277584625714078,6,1.9494999999999998,0.025036850803722473
15284_super.cif_Atom1_Bond17,15284_super.cif,supercells_data,26.0,8.0,39.8456,55.845,15.9994,4.0,2.0,8.0,16.0,-1.6099999999999999,1.83,3.44,132.0,66.0,0.010590519152871203,0.00356515851299,0.3232121448809647,0.13982088982239071,1.4655010493732474,1.0595032877506296,3.2433839682502548,3.0259542951319496,5.059587849970459,4.9994634464292345,6.322063171999,6.286267288259965,7.001382229660682,6.95361508989304,7.322152842920656,7.26339955012547,7.442969141685108,7.379249833866261,2.600913319720287,2.3002007007484004,0.19228523300727185,0.07553953908507693,2.0995541889196643e-05,6.998651511016013e-06,6.971884327900113,7.581490232253751,3.590420214322933,2.622812150420186,3.1575823400735676,3.895691242108236,0.6235959330704666,0.3277584625714077,6,1.9494999999999998,0.025036850803722473
15284_super.cif_Atom2_Bond18,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.0035651585129900004,0.13982088982239071,0.1398208898223907,1.0595032877506296,1.05950328775063,3.0259542951319496,3.025954295131949,4.9994634464292345,4.999463446429235,6.286267288259965,6.286267288259966,6.95361508989304,6.953615089893041,7.26339955012547,7.263399550125469,7.379249833866261,7.379249833866261,2.3002007007484004,2.300200700748401,0.07553953908507693,0.07553953908507695,6.998651511016013e-06,6.998651511016013e-06,7.581490232253751,7.58149023225375,2.622812150420186,2.6228121504201853,3.895691242108236,3.8956912421082373,0.3277584625714077,0.3277584625714078,14,2.7570093398463493,0.03540745396573606
15284_super.cif_Atom2_Bond19,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.0035651585129900004,0.1398208898223907,0.1398208898223907,1.0595032877506299,1.05950328775063,3.0259542951319496,3.025954295131949,4.999463446429234,4.999463446429235,6.286267288259964,6.286267288259966,6.953615089893041,6.953615089893041,7.263399550125471,7.263399550125469,7.379249833866261,7.379249833866261,2.3002007007484,2.300200700748401,0.07553953908507695,0.07553953908507695,6.998651511016013e-06,6.998651511016013e-06,7.581490232253748,7.58149023225375,2.622812150420186,2.6228121504201853,3.8956912421082364,3.8956912421082373,0.32775846257140756,0.3277584625714078,14,2.7570093398463493,0.03540745396573606
15284_super.cif_Atom2_Bond20,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.0035651585129900004,0.1398208898223907,0.1398208898223907,1.0595032877506299,1.05950328775063,3.0259542951319496,3.025954295131949,4.999463446429234,4.999463446429235,6.286267288259964,6.286267288259966,6.953615089893041,6.953615089893041,7.263399550125471,7.263399550125469,7.379249833866261,7.379249833866261,2.3002007007484,2.300200700748401,0.07553953908507695,0.07553953908507695,6.998651511016013e-06,6.998651511016013e-06,7.581490232253748,7.58149023225375,2.622812150420186,2.6228121504201853,3.8956912421082364,3.8956912421082373,0.32775846257140756,0.3277584625714078,14,2.7570093398463484,0.035407453965736045
15284_super.cif_Atom2_Bond21,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.0035651585129900004,0.13982088982239071,0.1398208898223907,1.0595032877506296,1.05950328775063,3.0259542951319496,3.025954295131949,4.9994634464292345,4.999463446429235,6.286267288259965,6.286267288259966,6.95361508989304,6.953615089893041,7.26339955012547,7.263399550125469,7.379249833866261,7.379249833866261,2.3002007007484004,2.300200700748401,0.07553953908507693,0.07553953908507695,6.998651511016013e-06,6.998651511016013e-06,7.581490232253751,7.58149023225375,2.622812150420186,2.6228121504201853,3.895691242108236,3.8956912421082373,0.3277584625714077,0.3277584625714078,14,2.7570093398463484,0.035407453965736045
15284_super.cif_Atom2_Bond22,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.0035651585129900004,0.13982088982239071,0.1398208898223907,1.0595032877506296,1.05950328775063,3.0259542951319496,3.025954295131949,4.9994634464292345,4.999463446429235,6.286267288259965,6.286267288259966,6.95361508989304,6.953615089893041,7.26339955012547,7.263399550125469,7.379249833866261,7.379249833866261,2.3002007007484004,2.300200700748401,0.07553953908507693,0.07553953908507695,6.998651511016013e-06,6.998651511016013e-06,7.581490232253751,7.58149023225375,2.622812150420186,2.6228121504201853,3.895691242108236,3.8956912421082373,0.3277584625714077,0.3277584625714078,14,2.757009339846349,0.03540745396573605
15284_super.cif_Atom2_Bond23,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.0035651585129900004,0.1398208898223907,0.1398208898223907,1.0595032877506299,1.05950328775063,3.0259542951319496,3.025954295131949,4.999463446429234,4.999463446429235,6.286267288259964,6.286267288259966,6.953615089893041,6.953615089893041,7.263399550125471,7.263399550125469,7.379249833866261,7.379249833866261,2.3002007007484,2.300200700748401,0.07553953908507695,0.07553953908507695,6.998651511016013e-06,6.998651511016013e-06,7.581490232253748,7.58149023225375,2.622812150420186,2.6228121504201853,3.8956912421082364,3.8956912421082373,0.32775846257140756,0.3277584625714078,14,2.757009339846349,0.03540745396573605
15284_super.cif_Atom2_Bond24,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.0035651585129900004,0.1398208898223907,0.1398208898223907,1.0595032877506299,1.05950328775063,3.0259542951319496,3.025954295131949,4.999463446429234,4.999463446429235,6.286267288259964,6.286267288259966,6.953615089893041,6.953615089893041,7.263399550125471,7.263399550125469,7.379249833866261,7.379249833866261,2.3002007007484,2.300200700748401,0.07553953908507695,0.07553953908507695,6.998651511016013e-06,6.998651511016013e-06,7.581490232253748,7.58149023225375,2.622812150420186,2.6228121504201853,3.8956912421082364,3.8956912421082373,0.32775846257140756,0.3277584625714078,14,2.757009339846349,0.03540745396573605
15284_super.cif_Atom2_Bond25,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.0035651585129900004,0.13982088982239071,0.1398208898223907,1.0595032877506296,1.05950328775063,3.0259542951319496,3.025954295131949,4.9994634464292345,4.999463446429235,6.286267288259965,6.286267288259966,6.95361508989304,6.953615089893041,7.26339955012547,7.263399550125469,7.379249833866261,7.379249833866261,2.3002007007484004,2.300200700748401,0.07553953908507693,0.07553953908507695,6.998651511016013e-06,6.998651511016013e-06,7.581490232253751,7.58149023225375,2.622812150420186,2.6228121504201853,3.895691242108236,3.8956912421082373,0.3277584625714077,0.3277584625714078,14,2.757009339846349,0.03540745396573605
15284_super.cif_Atom3_Bond26,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.00356515851299,0.1398208898223907,0.13982088982239071,1.0595032877506299,1.0595032877506296,3.0259542951319496,3.0259542951319496,4.999463446429234,4.9994634464292345,6.286267288259964,6.286267288259965,6.953615089893041,6.95361508989304,7.263399550125471,7.26339955012547,7.379249833866261,7.379249833866261,2.3002007007484,2.3002007007484004,0.07553953908507695,0.07553953908507693,6.998651511016013e-06,6.998651511016013e-06,7.581490232253748,7.581490232253751,2.622812150420186,2.622812150420186,3.8956912421082364,3.895691242108236,0.32775846257140756,0.3277584625714077,14,2.7570093398463493,0.03540745396573606
15284_super.cif_Atom3_Bond27,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.00356515851299,0.1398208898223907,0.13982088982239071,1.0595032877506299,1.0595032877506296,3.0259542951319496,3.0259542951319496,4.999463446429234,4.9994634464292345,6.286267288259964,6.286267288259965,6.953615089893041,6.95361508989304,7.263399550125471,7.26339955012547,7.379249833866261,7.379249833866261,2.3002007007484,2.3002007007484004,0.07553953908507695,0.07553953908507693,6.998651511016013e-06,6.998651511016013e-06,7.581490232253748,7.581490232253751,2.622812150420186,2.622812150420186,3.8956912421082364,3.895691242108236,0.32775846257140756,0.3277584625714077,14,2.7570093398463484,0.035407453965736045
15284_super.cif_Atom3_Bond28,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.00356515851299,0.1398208898223907,0.13982088982239071,1.0595032877506299,1.0595032877506296,3.0259542951319496,3.0259542951319496,4.999463446429234,4.9994634464292345,6.286267288259964,6.286267288259965,6.953615089893041,6.95361508989304,7.263399550125471,7.26339955012547,7.379249833866261,7.379249833866261,2.3002007007484,2.3002007007484004,0.07553953908507695,0.07553953908507693,6.998651511016013e-06,6.998651511016013e-06,7.581490232253748,7.581490232253751,2.622812150420186,2.622812150420186,3.8956912421082364,3.895691242108236,0.32775846257140756,0.3277584625714077,14,2.757009339846349,0.03540745396573605
15284_super.cif_Atom3_Bond29,15284_super.cif,supercells_data,8.0,8.0,0.0,15.9994,15.9994,2.0,2.0,16.0,16.0,0.0,3.44,3.44,66.0,66.0,0.00356515851299,0.00356515851299,0.1398208898223907,0.13982088982239071,1.0595032877506299,1.0595032877506296,3.0259542951319496,3.0259542951319496,4.999463446429234,4.9994634464292345,6.286267288259964,6.286267288259965,6.953615089893041,6.95361508989304,7.263399550125471,7.26339955012547,7.379249833866261,7.379249833866261,2.3002007007484,2.3002007007484004,0.07553953908507695,0.07553953908507693,6.998651511016013e-06,6.998651511016013e-06,7.581490232253748,7.581490232253751,2.622812150420186,2.622812150420186,3.8956912421082364,3.895691242108236,0.32775846257140756,0.3277584625714077,14,2.757009339846349,0.03540745396573605
